pathway_id	pathway_name	scenario	root_input_id	keyoutput_id	expected_value	concordance_publications	comment	experimental_value	concordance	mp_biopath_value	mp_biopath_state	RvE change_predictive_value	MPBvE change_predictive_value	 MPBvR change_predictive_value	RvE positive_predictive_value	RvE negative_predictive_value	RvE noChange_predictive_value	MBPvE positive_predictive	MBPvE negative_predictive	MBPvE noChange_predictive	MBPvR positive_predictive	MBPvR negative_predictive	MBPvR noChange_predictive	path_score	Publication_in_Reactome	computed_distance
68875	Mitotic_Prophase	H3F3A_2	1214206|1214216	2990905	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_2	1214206|1214216	5244666	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_2	1214206|1214216	8982281	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_0	264866|264872	2245227	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_0	264866|264872	2294602	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_0	264866|264872	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_0	264866|264872	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_0	264866|264872	2314571	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_0	264866|264872	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_0	264866|264872	2990888	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_0	264866|264872	2990901	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_0	264866|264872	2990905	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_0	264866|264872	5244666	0	PMID2344612		0	YES	2.98	2	TP	FP	FP	TN	TP	TN	FP	FN	TN	FP	FN	TN	10	yes	10
68875	Mitotic_Prophase	LMNA_0	264866|264872	8982281	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_2	264866|264872	2245227	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_2	264866|264872	2294602	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_2	264866|264872	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_2	264866|264872	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_2	264866|264872	2314571	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_2	264866|264872	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_2	264866|264872	2990888	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_2	264866|264872	2990901	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_2	264866|264872	2990905	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	LMNA_2	264866|264872	5244666	2	not found		NA	NA	0.6	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	FP	TN	10		10
68875	Mitotic_Prophase	LMNA_2	264866|264872	8982281	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_0	109853	2245227	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_0	109853	2294602	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_0	109853	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_0	109853	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_0	109853	2314571	2	not found		NA	NA	1.95	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6		6
68875	Mitotic_Prophase	MAPK1_0	109853	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_0	109853	2990888	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_0	109853	2990901	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_0	109853	2990905	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_0	109853	5244666	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_0	109853	8982281	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_2	109853	2245227	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_2	109853	2294602	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_2	109853	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_2	109853	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_2	109853	2314571	0	not found		NA	NA	0.67	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6		6
68875	Mitotic_Prophase	MAPK1_2	109853	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_2	109853	2990888	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_2	109853	2990901	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_2	109853	2990905	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_2	109853	5244666	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	MAPK1_2	109853	8982281	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_0	380443	2245227	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_0	380443	2294602	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_0	380443	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_0	380443	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_0	380443	2314571	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_0	380443	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_0	380443	2990888	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_0	380443	2990901	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_0	380443	2990905	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_0	380443	5244666	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_0	380443	8982281	0	PMID23921553, PMID7769006		0	YES	0.03	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	3	yes, yes	3
68875	Mitotic_Prophase	NUMA1_2	380443	2245227	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_2	380443	2294602	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_2	380443	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_2	380443	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_2	380443	2314571	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_2	380443	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_2	380443	2990888	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_2	380443	2990901	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_2	380443	2990905	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_2	380443	5244666	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUMA1_2	380443	8982281	2	not found		NA	NA	2.01	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	3		3
68875	Mitotic_Prophase	NUP214_0	157691	2245227	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_0	157691	2294602	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_0	157691	2311342	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_0	157691	2314561	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_0	157691	2314571	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_0	157691	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_0	157691	2990888	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	5		5
68875	Mitotic_Prophase	NUP214_0	157691	2990901	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	5		5
68875	Mitotic_Prophase	NUP214_0	157691	2990905	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	5		5
68875	Mitotic_Prophase	NUP214_0	157691	5244666	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_0	157691	8982281	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_2	157691	2245227	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_2	157691	2294602	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_2	157691	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_2	157691	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_2	157691	2314571	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_2	157691	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_2	157691	2990888	2	not found		NA	NA	2.02	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	5		5
68875	Mitotic_Prophase	NUP214_2	157691	2990901	2	not found		NA	NA	2.02	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	5		5
68875	Mitotic_Prophase	NUP214_2	157691	2990905	2	not found		NA	NA	2.02	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	5		5
68875	Mitotic_Prophase	NUP214_2	157691	5244666	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	NUP214_2	157691	8982281	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PLK1_0	3002800|3000318	2245227	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA		-1
68875	Mitotic_Prophase	PLK1_0	3002800|3000318	2294602	0	PMID21498573		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	6	yes	6
68875	Mitotic_Prophase	PLK1_0	3002800|3000318	2311342	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA		-1
68875	Mitotic_Prophase	PLK1_0	3002800|3000318	2314561	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA		-1
68875	Mitotic_Prophase	PLK1_0	3002800|3000318	2314571	2	PMID11447294, PMID20937827		2	YES	30.2	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	6	yes,yes	6
68875	Mitotic_Prophase	PLK1_0	3002800|3000318	2430554	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA		-1
68875	Mitotic_Prophase	PLK1_0	3002800|3000318	2990888	0	PMID29487689, PMID29065306		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	8	no,no	8
68875	Mitotic_Prophase	PLK1_0	3002800|3000318	2990901	0	PMID29065306		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	8	no	8
68875	Mitotic_Prophase	PLK1_0	3002800|3000318	2990905	0	PMID29065306		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	8	no	8
68875	Mitotic_Prophase	PLK1_0	3002800|3000318	5244666	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA		-1
68875	Mitotic_Prophase	PLK1_0	3002800|3000318	8982281	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA		-1
68875	Mitotic_Prophase	PLK1_2	3002800|3000318	2245227	2	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA		-1
68875	Mitotic_Prophase	PLK1_2	3002800|3000318	2294602	2	not found		NA	NA	1.99	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6		6
68875	Mitotic_Prophase	PLK1_2	3002800|3000318	2311342	2	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA		-1
68875	Mitotic_Prophase	PLK1_2	3002800|3000318	2314561	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA		-1
68875	Mitotic_Prophase	PLK1_2	3002800|3000318	2314571	0	PMID20937827		0	YES	0.51	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	6	yes	6
68875	Mitotic_Prophase	PLK1_2	3002800|3000318	2430554	0	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA		-1
68875	Mitotic_Prophase	PLK1_2	3002800|3000318	2990888	2	PMID29487689		2	YES	2.04	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	8	no	8
